operation,type,sample,repetitions,elements,elapsed_ns,ns_per_value,checksum
fmod,float,7,1024,4096,28094033,6.698139429,14220141713988885285
fmod,float,8,1024,4096,28035709,6.684233904,14220141713988885285
fmod,float,9,1024,4096,28159511,6.713750601,14220141713988885285
fmod,float,10,1024,4096,28374227,6.764942884,14220141713988885285
fmod,float,11,1024,4096,28149637,6.711396456,14220141713988885285
fmod,double,1,1024,4096,28087631,6.696613073,7400845218498175781
fmod,double,2,1024,4096,27979184,6.670757294,7400845218498175781
fmod,double,3,1024,4096,28001795,6.676148176,7400845218498175781
fmod,double,4,1024,4096,28022940,6.681189537,7400845218498175781
fmod,double,5,1024,4096,29735586,7.089516163,7400845218498175781
fmod,double,6,1024,4096,27995815,6.674722433,7400845218498175781
fmod,double,7,1024,4096,28067210,6.691744328,7400845218498175781
fmod,double,8,1024,4096,27988310,6.672933102,7400845218498175781
fmod,double,9,1024,4096,28050104,6.687665939,7400845218498175781
fmod,double,10,1024,4096,28162983,6.714578390,7400845218498175781
fmod,double,11,1024,4096,28112503,6.702543020,7400845218498175781
remainder,real,1,4096,4096,37946452,2.261784792,4110879129845411621
remainder,real,2,4096,4096,38013862,2.265802741,4110879129845411621
remainder,real,3,4096,4096,37839491,2.255409420,4110879129845411621
remainder,real,4,4096,4096,37922574,2.260361552,4110879129845411621
remainder,real,5,4096,4096,38112755,2.271697223,4110879129845411621
remainder,real,6,4096,4096,37894584,2.258693218,4110879129845411621
remainder,real,7,4096,4096,37756787,2.250479877,4110879129845411621
remainder,real,8,4096,4096,38051639,2.268054426,4110879129845411621
remainder,real,9,4096,4096,37877769,2.257690966,4110879129845411621
remainder,real,10,4096,4096,37900795,2.259063423,4110879129845411621
remainder,real,11,4096,4096,37555531,2.238484085,4110879129845411621
remainder,fine,1,4096,4096,38046137,2.267726481,2887173914268230437
remainder,fine,2,4096,4096,37542417,2.237702429,2887173914268230437
remainder,fine,3,4096,4096,38331338,2.284725785,2887173914268230437
remainder,fine,4,4096,4096,38273190,2.281259894,2887173914268230437
remainder,fine,5,4096,4096,37985677,2.264122784,2887173914268230437
remainder,fine,6,4096,4096,37585479,2.240269125,2887173914268230437
remainder,fine,7,4096,4096,38069636,2.269127131,2887173914268230437
remainder,fine,8,4096,4096,37919377,2.260170996,2887173914268230437
remainder,fine,9,4096,4096,38129243,2.272679985,2887173914268230437
remainder,fine,10,4096,4096,37465277,2.233104527,2887173914268230437
remainder,fine,11,4096,4096,37999004,2.264917135,2887173914268230437
remainder,float,1,512,4096,28481730,13.581147194,5727387368422253349
remainder,float,2,512,4096,28542683,13.610211849,5727387368422253349
remainder,float,3,512,4096,28476412,13.578611374,5727387368422253349
remainder,float,4,512,4096,28541564,13.609678268,5727387368422253349
remainder,float,5,512,4096,28690924,13.680898666,5727387368422253349
remainder,float,6,512,4096,28523321,13.600979328,5727387368422253349
remainder,float,7,512,4096,28458541,13.570089817,5727387368422253349
remainder,float,8,512,4096,28852035,13.757722378,5727387368422253349
remainder,float,9,512,4096,28854125,13.758718967,5727387368422253349
remainder,float,10,512,4096,28774364,13.720685959,5727387368422253349
remainder,float,11,512,4096,28866236,13.764493942,5727387368422253349
remainder,double,1,512,4096,28459467,13.570531368,9809838911071675173
remainder,double,2,512,4096,28430263,13.556605816,9809838911071675173
remainder,double,3,512,4096,28441649,13.562035084,9809838911071675173
remainder,double,4,512,4096,28604846,13.639853477,9809838911071675173
remainder,double,5,512,4096,28467866,13.574536324,9809838911071675173
remainder,double,6,512,4096,28395763,13.540154934,9809838911071675173
remainder,double,7,512,4096,28424091,13.553662777,9809838911071675173
remainder,double,8,512,4096,30717282,14.647141457,9809838911071675173
remainder,double,9,512,4096,28576546,13.626358986,9809838911071675173
remainder,double,10,512,4096,28319867,13.503964901,9809838911071675173
remainder,double,11,512,4096,28302176,13.495529175,9809838911071675173
copysign,real,1,8192,4096,20196515,0.601903051,7235010887673358437
copysign,real,2,8192,4096,20404334,0.608096540,7235010887673358437
copysign,real,3,8192,4096,20286492,0.604584575,7235010887673358437
copysign,real,4,8192,4096,20209636,0.602294087,7235010887673358437
copysign,real,5,8192,4096,20287032,0.604600668,7235010887673358437
copysign,real,6,8192,4096,20156165,0.600700527,7235010887673358437
copysign,real,7,8192,4096,20272303,0.604161710,7235010887673358437
copysign,real,8,8192,4096,20293221,0.604785115,7235010887673358437
copysign,real,9,8192,4096,20067288,0.598051786,7235010887673358437
copysign,real,10,8192,4096,20133990,0.600039661,7235010887673358437
copysign,real,11,8192,4096,20154896,0.600662708,7235010887673358437
copysign,fine,1,8192,4096,20124206,0.599748075,9835185913103868709
copysign,fine,2,8192,4096,20213993,0.602423936,9835185913103868709
copysign,fine,3,8192,4096,20738217,0.618047029,9835185913103868709
copysign,fine,4,8192,4096,20203588,0.602113843,9835185913103868709
copysign,fine,5,8192,4096,20127407,0.599843472,9835185913103868709
copysign,fine,6,8192,4096,20277932,0.604329467,9835185913103868709
copysign,fine,7,8192,4096,20081173,0.598465592,9835185913103868709
copysign,fine,8,8192,4096,20089178,0.598704159,9835185913103868709
copysign,fine,9,8192,4096,19951749,0.594608456,9835185913103868709
copysign,fine,10,8192,4096,20182935,0.601498336,9835185913103868709
copysign,fine,11,8192,4096,20068875,0.598099083,9835185913103868709
copysign,float,1,65536,4096,26562311,0.098952319,962910936925213477
copysign,float,2,65536,4096,26668373,0.099347431,962910936925213477
copysign,float,3,65536,4096,26610465,0.099131707,962910936925213477
copysign,float,4,65536,4096,26508943,0.098753508,962910936925213477
copysign,float,5,65536,4096,26674069,0.099368650,962910936925213477
copysign,float,6,65536,4096,26613186,0.099141844,962910936925213477
copysign,float,7,65536,4096,26518286,0.098788314,962910936925213477
copysign,float,8,65536,4096,26434224,0.098475158,962910936925213477
copysign,float,9,65536,4096,26384237,0.098288942,962910936925213477
copysign,float,10,65536,4096,26439367,0.098494317,962910936925213477
copysign,float,11,65536,4096,26337129,0.098113451,962910936925213477
copysign,double,1,32768,4096,28990126,0.215993270,4454559775849145125
copysign,double,2,32768,4096,29283892,0.218181998,4454559775849145125
copysign,double,3,32768,4096,29116398,0.216934070,4454559775849145125
copysign,double,4,32768,4096,33275184,0.247919440,4454559775849145125
copysign,double,5,32768,4096,29200589,0.217561342,4454559775849145125
copysign,double,6,32768,4096,29095178,0.216775969,4454559775849145125
copysign,double,7,32768,4096,29023814,0.216244265,4454559775849145125
copysign,double,8,32768,4096,28938236,0.215606660,4454559775849145125
copysign,double,9,32768,4096,29073069,0.216611244,4454559775849145125
copysign,double,10,32768,4096,28847657,0.214931794,4454559775849145125
copysign,double,11,32768,4096,28821560,0.214737356,4454559775849145125
floor,real,1,8192,4096,27638808,0.823700666,13766149973872239397
floor,real,2,8192,4096,25731691,0.766864151,13766149973872239397
floor,real,3,8192,4096,25692984,0.765710592,13766149973872239397
floor,real,4,8192,4096,26310681,0.784119397,13766149973872239397
floor,real,5,8192,4096,25549933,0.761447340,13766149973872239397
floor,real,6,8192,4096,25620017,0.763536006,13766149973872239397
floor,real,7,8192,4096,25876507,0.771180004,13766149973872239397
floor,real,8,8192,4096,25669910,0.765022933,13766149973872239397
floor,real,9,8192,4096,25564081,0.761868984,13766149973872239397
floor,real,10,8192,4096,26505697,0.789931327,13766149973872239397
floor,real,11,8192,4096,30504454,0.909103572,13766149973872239397
floor,fine,1,8192,4096,26172467,0.780000299,11938247746021712677
floor,fine,2,8192,4096,25619023,0.763506383,11938247746021712677
floor,fine,3,8192,4096,26013907,0.775274843,11938247746021712677
floor,fine,4,8192,4096,25907584,0.772106171,11938247746021712677
floor,fine,5,8192,4096,25968044,0.773908019,11938247746021712677
floor,fine,6,8192,4096,25566109,0.761929423,11938247746021712677
floor,fine,7,8192,4096,25995337,0.774721414,11938247746021712677
floor,fine,8,8192,4096,26298462,0.783755243,11938247746021712677
floor,fine,9,8192,4096,26341542,0.785039127,11938247746021712677
floor,fine,10,8192,4096,27438926,0.817743719,11938247746021712677
floor,fine,11,8192,4096,26884602,0.801223576,11938247746021712677
floor,float,1,8192,4096,30446031,0.907362431,18164828711694328613
floor,float,2,8192,4096,30490481,0.908687145,18164828711694328613
floor,float,3,8192,4096,30477955,0.908313841,18164828711694328613
floor,float,4,8192,4096,30440417,0.907195121,18164828711694328613
floor,float,5,8192,4096,30490517,0.908688217,18164828711694328613
floor,float,6,8192,4096,30445294,0.907340467,18164828711694328613
floor,float,7,8192,4096,30343399,0.904303759,18164828711694328613
floor,float,8,8192,4096,30445328,0.907341480,18164828711694328613
floor,float,9,8192,4096,30480869,0.908400685,18164828711694328613
floor,float,10,8192,4096,30203512,0.900134802,18164828711694328613
floor,float,11,8192,4096,30544904,0.910309076,18164828711694328613
floor,double,1,8192,4096,30419031,0.906557769,2755653782237569829
floor,double,2,8192,4096,30393590,0.905799568,2755653782237569829
floor,double,3,8192,4096,30335437,0.904066473,2755653782237569829
floor,double,4,8192,4096,30700317,0.914940745,2755653782237569829
floor,double,5,8192,4096,30445213,0.907338053,2755653782237569829
floor,double,6,8192,4096,30385082,0.905546010,2755653782237569829
floor,double,7,8192,4096,30391543,0.905738562,2755653782237569829
floor,double,8,8192,4096,30579980,0.911354423,2755653782237569829
floor,double,9,8192,4096,30343953,0.904320270,2755653782237569829
floor,double,10,8192,4096,30741516,0.916168571,2755653782237569829
floor,double,11,8192,4096,30516125,0.909451395,2755653782237569829
ceil,real,1,8192,4096,29103714,0.867358267,14652038566074147621
ceil,real,2,8192,4096,28919601,0.861871272,14652038566074147621
ceil,real,3,8192,4096,28981463,0.863714904,14652038566074147621
ceil,real,4,8192,4096,29373268,0.875391603,14652038566074147621
ceil,real,5,8192,4096,29069288,0.866332293,14652038566074147621
ceil,real,6,8192,4096,29185654,0.869800270,14652038566074147621
ceil,real,7,8192,4096,29081112,0.866684675,14652038566074147621
ceil,real,8,8192,4096,29290687,0.872930497,14652038566074147621
ceil,real,9,8192,4096,29580525,0.881568342,14652038566074147621
ceil,real,10,8192,4096,29187957,0.869868904,14652038566074147621
ceil,real,11,8192,4096,29074051,0.866474241,14652038566074147621
ceil,fine,1,8192,4096,30093322,0.896850884,3469447088788169509
ceil,fine,2,8192,4096,29720715,0.885746330,3469447088788169509
ceil,fine,3,8192,4096,30131047,0.897975177,3469447088788169509
ceil,fine,4,8192,4096,29646815,0.883543938,3469447088788169509
ceil,fine,5,8192,4096,29868883,0.890162081,3469447088788169509
ceil,fine,6,8192,4096,29419053,0.876756102,3469447088788169509
ceil,fine,7,8192,4096,29843092,0.889393449,3469447088788169509
ceil,fine,8,8192,4096,29961373,0.892918497,3469447088788169509
ceil,fine,9,8192,4096,30192319,0.899801224,3469447088788169509
ceil,fine,10,8192,4096,29741224,0.886357546,3469447088788169509
ceil,fine,11,8192,4096,29823119,0.888798207,3469447088788169509
ceil,float,1,8192,4096,29844321,0.889430076,8335660813861479205
ceil,float,2,8192,4096,29491259,0.878908008,8335660813861479205
ceil,float,3,8192,4096,29642511,0.883415669,8335660813861479205
ceil,float,4,8192,4096,29603177,0.882243425,8335660813861479205
ceil,float,5,8192,4096,31337837,0.933940321,8335660813861479205
ceil,float,6,8192,4096,29524797,0.879907519,8335660813861479205
ceil,float,7,8192,4096,29532727,0.880143851,8335660813861479205
ceil,float,8,8192,4096,29496964,0.879078031,8335660813861479205
ceil,float,9,8192,4096,29492660,0.878949761,8335660813861479205
ceil,float,10,8192,4096,29484558,0.878708303,8335660813861479205
ceil,float,11,8192,4096,29446695,0.877579898,8335660813861479205
ceil,double,1,8192,4096,29746625,0.886518508,4656172824987919141
ceil,double,2,8192,4096,29687023,0.884742230,4656172824987919141
ceil,double,3,8192,4096,29739216,0.886297703,4656172824987919141
ceil,double,4,8192,4096,29903475,0.891193002,4656172824987919141
ceil,double,5,8192,4096,29635228,0.883198619,4656172824987919141
ceil,double,6,8192,4096,31460389,0.937592655,4656172824987919141
ceil,double,7,8192,4096,29605541,0.882313877,4656172824987919141
ceil,double,8,8192,4096,29703965,0.885247141,4656172824987919141
ceil,double,9,8192,4096,29704551,0.885264605,4656172824987919141
ceil,double,10,8192,4096,29731181,0.886058241,4656172824987919141
ceil,double,11,8192,4096,29722544,0.885800838,4656172824987919141
trunc,real,1,8192,4096,27126570,0.808434784,5751566574204117797
trunc,real,2,8192,4096,27249921,0.812110931,5751566574204117797
trunc,real,3,8192,4096,26995880,0.804539919,5751566574204117797
trunc,real,4,8192,4096,26883846,0.801201046,5751566574204117797
trunc,real,5,8192,4096,26846418,0.800085604,5751566574204117797
trunc,real,6,8192,4096,26957306,0.803390324,5751566574204117797
trunc,real,7,8192,4096,26866797,0.800692946,5751566574204117797
trunc,real,8,8192,4096,26506404,0.789952397,5751566574204117797
trunc,real,9,8192,4096,26393839,0.786597699,5751566574204117797
trunc,real,10,8192,4096,27591539,0.822291940,5751566574204117797
trunc,real,11,8192,4096,26605477,0.792905003,5751566574204117797
trunc,fine,1,8192,4096,29303328,0.873307228,9269834738824864549
trunc,fine,2,8192,4096,23244004,0.692725301,9269834738824864549
trunc,fine,3,8192,4096,23326756,0.695191503,9269834738824864549
trunc,fine,4,8192,4096,23280715,0.693819374,9269834738824864549
trunc,fine,5,8192,4096,23189574,0.691103160,9269834738824864549
trunc,fine,6,8192,4096,23181266,0.690855563,9269834738824864549
trunc,fine,7,8192,4096,23400570,0.697391331,9269834738824864549
trunc,fine,8,8192,4096,22903212,0.682568908,9269834738824864549
trunc,fine,9,8192,4096,23048272,0.686892033,9269834738824864549
trunc,fine,10,8192,4096,22835675,0.680556148,9269834738824864549
trunc,fine,11,8192,4096,23079919,0.687835187,9269834738824864549
trunc,float,1,8192,4096,21212965,0.632195622,4763477028953088805
trunc,float,2,8192,4096,21251979,0.633358330,4763477028953088805
trunc,float,3,8192,4096,21282802,0.634276927,4763477028953088805
trunc,float,4,8192,4096,21348506,0.636235058,4763477028953088805
trunc,float,5,8192,4096,21268955,0.633864254,4763477028953088805
trunc,float,6,8192,4096,21378895,0.637140721,4763477028953088805
trunc,float,7,8192,4096,21300297,0.634798318,4763477028953088805
trunc,float,8,8192,4096,21443470,0.639065206,4763477028953088805
trunc,float,9,8192,4096,21715620,0.647175908,4763477028953088805
trunc,float,10,8192,4096,21411568,0.638114452,4763477028953088805
trunc,float,11,8192,4096,21349275,0.636257976,4763477028953088805
trunc,double,1,8192,4096,21456554,0.639455140,17877615431040852773
trunc,double,2,8192,4096,21436534,0.638858497,17877615431040852773
trunc,double,3,8192,4096,21379017,0.637144357,17877615431040852773
trunc,double,4,8192,4096,21542261,0.642009407,17877615431040852773
trunc,double,5,8192,4096,21452305,0.639328510,17877615431040852773
trunc,double,6,8192,4096,21462340,0.639627576,17877615431040852773
trunc,double,7,8192,4096,21517555,0.641273111,17877615431040852773
trunc,double,8,8192,4096,21526520,0.641540289,17877615431040852773
trunc,double,9,8192,4096,21869210,0.651753247,17877615431040852773
trunc,double,10,8192,4096,21437839,0.638897389,17877615431040852773
trunc,double,11,8192,4096,21537468,0.641866565,17877615431040852773
round,real,1,8192,4096,36630924,1.091686606,5547523884599239461
round,real,2,8192,4096,35427797,1.055830628,5547523884599239461
round,real,3,8192,4096,25345626,0.755358517,5547523884599239461
round,real,4,8192,4096,29572162,0.881319106,5547523884599239461
round,real,5,8192,4096,29839341,0.889281660,5547523884599239461
round,real,6,8192,4096,39148692,1.166721940,5547523884599239461
round,real,7,8192,4096,25053262,0.746645391,5547523884599239461
round,real,8,8192,4096,32410806,0.965917289,5547523884599239461
round,real,9,8192,4096,30047905,0.895497352,5547523884599239461
round,real,10,8192,4096,37923304,1.130202532,5547523884599239461
round,real,11,8192,4096,25880363,0.771294922,5547523884599239461
round,fine,1,8192,4096,25426886,0.757780254,10555831200893330213
round,fine,2,8192,4096,24908678,0.742336452,10555831200893330213
round,fine,3,8192,4096,25123209,0.748729974,10555831200893330213
round,fine,4,8192,4096,25162283,0.749894470,10555831200893330213
round,fine,5,8192,4096,25151351,0.749568671,10555831200893330213
round,fine,6,8192,4096,24903937,0.742195159,10555831200893330213
round,fine,7,8192,4096,25176117,0.750306755,10555831200893330213
round,fine,8,8192,4096,24985758,0.744633615,10555831200893330213
round,fine,9,8192,4096,25174769,0.750266582,10555831200893330213
round,fine,10,8192,4096,25008820,0.745320916,10555831200893330213
round,fine,11,8192,4096,25077681,0.747373134,10555831200893330213
round,float,1,4096,4096,37683147,2.246090591,18179313732421378853
round,float,2,4096,4096,37765299,2.250987232,18179313732421378853
round,float,3,4096,4096,37471336,2.233465672,18179313732421378853
round,float,4,4096,4096,37361945,2.226945460,18179313732421378853
round,float,5,4096,4096,37876591,2.257620752,18179313732421378853
round,float,6,4096,4096,37174969,2.215800822,18179313732421378853
round,float,7,4096,4096,37437572,2.231453180,18179313732421378853
round,float,8,4096,4096,37655996,2.244472265,18179313732421378853
round,float,9,4096,4096,37752502,2.250224471,18179313732421378853
round,float,10,4096,4096,37684932,2.246196985,18179313732421378853
round,float,11,4096,4096,37371913,2.227539599,18179313732421378853
round,double,1,4096,4096,36869801,2.197611392,14908617376696853285
round,double,2,4096,4096,36612562,2.182278752,14908617376696853285
round,double,3,4096,4096,36155089,2.155011237,14908617376696853285
round,double,4,4096,4096,36208481,2.158193648,14908617376696853285
round,double,5,4096,4096,35918777,2.140925944,14908617376696853285
round,double,6,4096,4096,36844504,2.196103573,14908617376696853285
round,double,7,4096,4096,36093015,2.151311338,14908617376696853285
round,double,8,4096,4096,36441915,2.172107399,14908617376696853285
round,double,9,4096,4096,35893008,2.139389992,14908617376696853285
round,double,10,4096,4096,36617219,2.182556331,14908617376696853285
round,double,11,4096,4096,36595884,2.181284666,14908617376696853285
nearbyint,real,1,4096,4096,30694756,1.829550028,15403421986004034341
nearbyint,real,2,4096,4096,29876528,1.780779839,15403421986004034341
nearbyint,real,3,4096,4096,28220883,1.682095706,15403421986004034341
nearbyint,real,4,4096,4096,29085782,1.733647704,15403421986004034341
nearbyint,real,5,4096,4096,31378196,1.870286226,15403421986004034341
nearbyint,real,6,4096,4096,30982316,1.846689939,15403421986004034341
nearbyint,real,7,4096,4096,29349888,1.749389648,15403421986004034341
nearbyint,real,8,4096,4096,29168839,1.738598287,15403421986004034341
nearbyint,real,9,4096,4096,35432612,2.111948252,15403421986004034341
nearbyint,real,10,4096,4096,31841683,1.897912204,15403421986004034341
nearbyint,real,11,4096,4096,29109058,1.735035062,15403421986004034341
nearbyint,fine,1,4096,4096,26482074,1.578454614,13696444045167649573
nearbyint,fine,2,4096,4096,26367050,1.571598649,13696444045167649573
nearbyint,fine,3,4096,4096,26325117,1.569099247,13696444045167649573
nearbyint,fine,4,4096,4096,26192979,1.561223209,13696444045167649573
nearbyint,fine,5,4096,4096,26278306,1.566309094,13696444045167649573
nearbyint,fine,6,4096,4096,26261616,1.565314293,13696444045167649573
nearbyint,fine,7,4096,4096,26123684,1.557092905,13696444045167649573
nearbyint,fine,8,4096,4096,26154817,1.558948576,13696444045167649573
nearbyint,fine,9,4096,4096,25985192,1.548838139,13696444045167649573
nearbyint,fine,10,4096,4096,25824432,1.539256096,13696444045167649573
nearbyint,fine,11,4096,4096,26264089,1.565461695,13696444045167649573
nearbyint,float,1,16384,4096,39826709,0.593464211,1546341886493156133
nearbyint,float,2,16384,4096,38262448,0.570154905,1546341886493156133
nearbyint,float,3,16384,4096,38573481,0.574789658,1546341886493156133
nearbyint,float,4,16384,4096,38531890,0.574169904,1546341886493156133
nearbyint,float,5,16384,4096,38746828,0.577372730,1546341886493156133
nearbyint,float,6,16384,4096,38529705,0.574137345,1546341886493156133
nearbyint,float,7,16384,4096,38376730,0.571857840,1546341886493156133
nearbyint,float,8,16384,4096,38543973,0.574349955,1546341886493156133
nearbyint,float,9,16384,4096,38626105,0.575573817,1546341886493156133
nearbyint,float,10,16384,4096,38725579,0.577056095,1546341886493156133
nearbyint,float,11,16384,4096,38470514,0.573255330,1546341886493156133
nearbyint,double,1,16384,4096,38859590,0.579053015,4747370717442171685
nearbyint,double,2,16384,4096,38715880,0.576911569,4747370717442171685
nearbyint,double,3,16384,4096,38725356,0.577052772,4747370717442171685
nearbyint,double,4,16384,4096,38806591,0.578263268,4747370717442171685
nearbyint,double,5,16384,4096,38917001,0.579908505,4747370717442171685
nearbyint,double,6,16384,4096,38959062,0.580535263,4747370717442171685
nearbyint,double,7,16384,4096,38772330,0.577752739,4747370717442171685
nearbyint,double,8,16384,4096,38838823,0.578743562,4747370717442171685
nearbyint,double,9,16384,4096,38914924,0.579877555,4747370717442171685
nearbyint,double,10,16384,4096,38704809,0.576746598,4747370717442171685
nearbyint,double,11,16384,4096,38818874,0.578446299,4747370717442171685
sin,real,1,32,4096,21598327,164.782157898,5078351795184565764
sin,real,2,32,4096,21517564,164.165985107,5078351795184565764
sin,real,3,32,4096,21541739,164.350425720,5078351795184565764
sin,real,4,32,4096,21470056,163.803527832,5078351795184565764
sin,real,5,32,4096,23444028,178.863739014,5078351795184565764
sin,real,6,32,4096,21577368,164.622253418,5078351795184565764
sin,real,7,32,4096,21586555,164.692344666,5078351795184565764
sin,real,8,32,4096,21603170,164.819107056,5078351795184565764
sin,real,9,32,4096,21739117,165.856300354,5078351795184565764
sin,real,10,32,4096,21554372,164.446807861,5078351795184565764
sin,real,11,32,4096,21514996,164.146392822,5078351795184565764
sin,fine,1,32,4096,21402658,163.289321899,7642806596109402613
sin,fine,2,32,4096,21479733,163.877357483,7642806596109402613
sin,fine,3,32,4096,21423652,163.449493408,7642806596109402613
sin,fine,4,32,4096,21329938,162.734512329,7642806596109402613
sin,fine,5,32,4096,21375411,163.081443787,7642806596109402613
sin,fine,6,32,4096,21498575,164.021110535,7642806596109402613
sin,fine,7,32,4096,21469615,163.800163269,7642806596109402613
sin,fine,8,32,4096,21412214,163.362228394,7642806596109402613
sin,fine,9,32,4096,21407183,163.323844910,7642806596109402613
sin,fine,10,32,4096,21522846,164.206283569,7642806596109402613
sin,fine,11,32,4096,21427609,163.479682922,7642806596109402613
sin,float,1,2048,4096,30279063,3.609545588,7173808802543493954
sin,float,2,2048,4096,30035489,3.580509305,7173808802543493954
sin,float,3,2048,4096,29754306,3.546989679,7173808802543493954
sin,float,4,2048,4096,31073777,3.704282880,7173808802543493954
sin,float,5,2048,4096,28853660,3.439624310,7173808802543493954
sin,float,6,2048,4096,29901869,3.564580560,7173808802543493954
sin,float,7,2048,4096,29642509,3.533662438,7173808802543493954
sin,float,8,2048,4096,29008078,3.458032370,7173808802543493954
sin,float,9,2048,4096,28558592,3.404449463,7173808802543493954
sin,float,10,2048,4096,30635551,3.652042270,7173808802543493954
sin,float,11,2048,4096,29825158,3.555435896,7173808802543493954
sin,double,1,1024,4096,27492464,6.554714203,7626762091566194055
sin,double,2,1024,4096,27539608,6.565954208,7626762091566194055
sin,double,3,1024,4096,27321612,6.513979912,7626762091566194055
sin,double,4,1024,4096,26761101,6.380343676,7626762091566194055
sin,double,5,1024,4096,27950525,6.663924456,7626762091566194055
sin,double,6,1024,4096,27264470,6.500356197,7626762091566194055
sin,double,7,1024,4096,27445399,6.543493032,7626762091566194055
sin,double,8,1024,4096,26674400,6.359672546,7626762091566194055
sin,double,9,1024,4096,27621352,6.585443497,7626762091566194055
sin,double,10,1024,4096,27948633,6.663473368,7626762091566194055
sin,double,11,1024,4096,27196944,6.484256744,7626762091566194055
cos,real,1,32,4096,21589014,164.711105347,13701068158948670661
cos,real,2,32,4096,21599749,164.793006897,13701068158948670661
cos,real,3,32,4096,21785311,166.208732605,13701068158948670661
cos,real,4,32,4096,21773544,166.118957520,13701068158948670661
cos,real,5,32,4096,21709468,165.630096436,13701068158948670661
cos,real,6,32,4096,21684103,165.436576843,13701068158948670661
cos,real,7,32,4096,21653210,165.200881958,13701068158948670661
cos,real,8,32,4096,21635963,165.069297791,13701068158948670661
cos,real,9,32,4096,21587440,164.699096680,13701068158948670661
cos,real,10,32,4096,23428854,178.747970581,13701068158948670661
cos,real,11,32,4096,21976432,167.666870117,13701068158948670661
cos,fine,1,32,4096,21349638,162.884811401,15965504357932847051
cos,fine,2,32,4096,21552487,164.432426453,15965504357932847051
cos,fine,3,32,4096,21613341,164.896705627,15965504357932847051
cos,fine,4,32,4096,21453364,163.676177979,15965504357932847051
cos,fine,5,32,4096,21451454,163.661605835,15965504357932847051
cos,fine,6,32,4096,21639118,165.093368530,15965504357932847051
cos,fine,7,32,4096,21550041,164.413764954,15965504357932847051
cos,fine,8,32,4096,21350564,162.891876221,15965504357932847051
cos,fine,9,32,4096,21404835,163.305931091,15965504357932847051
cos,fine,10,32,4096,21656794,165.228225708,15965504357932847051
cos,fine,11,32,4096,21983628,167.721771240,15965504357932847051
cos,float,1,2048,4096,32249123,3.844395041,12906496014909396534
cos,float,2,2048,4096,32062972,3.822204113,12906496014909396534
cos,float,3,2048,4096,30409238,3.625063658,12906496014909396534
cos,float,4,2048,4096,33277785,3.967021108,12906496014909396534
cos,float,5,2048,4096,32436410,3.866721392,12906496014909396534
cos,float,6,2048,4096,32101752,3.826827049,12906496014909396534
cos,float,7,2048,4096,32740818,3.903009653,12906496014909396534
cos,float,8,2048,4096,32922934,3.924719572,12906496014909396534
cos,float,9,2048,4096,30311502,3.613412619,12906496014909396534
cos,float,10,2048,4096,32056579,3.821442008,12906496014909396534
cos,float,11,2048,4096,32334777,3.854605794,12906496014909396534
cos,double,1,1024,4096,37249266,8.880917072,5769367438516802682
cos,double,2,1024,4096,35057705,8.358408213,5769367438516802682
cos,double,3,1024,4096,35821926,8.540612698,5769367438516802682
cos,double,4,1024,4096,32894935,7.842763662,5769367438516802682
cos,double,5,1024,4096,35024299,8.350443602,5769367438516802682
cos,double,6,1024,4096,35616447,8.491622686,5769367438516802682
cos,double,7,1024,4096,33866145,8.074318171,5769367438516802682
cos,double,8,1024,4096,32450031,7.736690283,5769367438516802682
cos,double,9,1024,4096,34124727,8.135968924,5769367438516802682
cos,double,10,1024,4096,35843499,8.545756102,5769367438516802682
cos,double,11,1024,4096,37750481,9.000416040,5769367438516802682
tan,real,1,64,4096,35872215,136.841640472,13674155536555796914
tan,real,2,64,4096,35965314,137.196784973,13674155536555796914
tan,real,3,64,4096,35781841,136.496891022,13674155536555796914
tan,real,4,64,4096,35959679,137.175289154,13674155536555796914
tan,real,5,64,4096,35544703,135.592281342,13674155536555796914
tan,real,6,64,4096,35717251,136.250499725,13674155536555796914
tan,real,7,64,4096,35877684,136.862503052,13674155536555796914
tan,real,8,64,4096,36003673,137.343112946,13674155536555796914
tan,real,9,64,4096,35342583,134.821254730,13674155536555796914
tan,real,10,64,4096,35904949,136.966510773,13674155536555796914
tan,real,11,64,4096,35742847,136.348140717,13674155536555796914
tan,fine,1,64,4096,35838555,136.713237762,13328586287466060863
tan,fine,2,64,4096,36641692,139.776962280,13328586287466060863
tan,fine,3,64,4096,35796512,136.552856445,13328586287466060863
tan,fine,4,64,4096,35756328,136.399566650,13328586287466060863
tan,fine,5,64,4096,35892085,136.917438507,13328586287466060863
tan,fine,6,64,4096,41220488,157.243682861,13328586287466060863
tan,fine,7,64,4096,35669227,136.067302704,13328586287466060863
tan,fine,8,64,4096,35651063,135.998012543,13328586287466060863
tan,fine,9,64,4096,35783213,136.502124786,13328586287466060863
tan,fine,10,64,4096,36211176,138.134674072,13328586287466060863
tan,fine,11,64,4096,35685263,136.128475189,13328586287466060863
tan,float,1,1024,4096,28854700,6.879496574,12609425415310178382
tan,float,2,1024,4096,28956795,6.903837919,12609425415310178382
tan,float,3,1024,4096,28880437,6.885632753,12609425415310178382
tan,float,4,1024,4096,29289746,6.983219624,12609425415310178382
tan,float,5,1024,4096,28460047,6.785403967,12609425415310178382
tan,float,6,1024,4096,28697602,6.842041492,12609425415310178382
tan,float,7,1024,4096,28871895,6.883596182,12609425415310178382
