# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
16,floor,3009245498967950949,0,3009245498967916544,0,0
16,ceil,3009245498967950949,0,3009245498967982080,0,0
16,trunc,3009245498967950949,0,3009245498967916544,0,0
16,round,3009245498967950949,0,3009245498967982080,0,0
16,nearbyint,3009245498967950949,0,3009245498967982080,0,0
16,roundtrip,3009245498967950949,0,3009245498967950949,0,0
16,to32,3009245498967950949,0,1445399539,0,0
16,to64,3009245498967950949,0,4811218235019491011,0,0
16,convert,2626827326852945199,0,9223372036854775807,0,0
16,integer,2626827326852945199,0,40082204084060,0,0
16,abs,2626827326852945199,0,2626827326852945199,0,0
16,floor,2626827326852945199,0,2626827326852890624,0,0
16,ceil,2626827326852945199,0,2626827326852956160,0,0
16,trunc,2626827326852945199,0,2626827326852890624,0,0
16,round,2626827326852945199,0,2626827326852956160,0,0
16,nearbyint,2626827326852945199,0,2626827326852956160,0,0
16,roundtrip,2626827326852945199,0,2626827326852945199,0,0
16,to32,2626827326852945199,0,1444008310,0,0
16,to64,2626827326852945199,0,4810471324527078891,0,0
16,convert,-6437108222178752970,0,-9223372036854775808,0,0
16,integer,-6437108222178752970,0,-98222476534710,0,0
16,abs,-6437108222178752970,0,6437108222178752970,0,0
16,floor,-6437108222178752970,0,-6437108222178754560,0,0
16,ceil,-6437108222178752970,0,-6437108222178689024,0,0
16,trunc,-6437108222178752970,0,-6437108222178689024,0,0
16,round,-6437108222178752970,0,-6437108222178754560,0,0
16,nearbyint,-6437108222178752970,0,-6437108222178754560,0,0
16,roundtrip,-6437108222178752970,0,-6437108222178752970,0,0
16,to32,-6437108222178752970,0,3602033256,0,0
16,to64,-6437108222178752970,0,14039502677384686974,0,0
16,convert,-6656332969210221093,0,-9223372036854775808,0,0
16,integer,-6656332969210221093,0,-101567580706943,0,0
16,abs,-6656332969210221093,0,6656332969210221093,0,0
16,floor,-6656332969210221093,0,-6656332969210281984,0,0
16,ceil,-6656332969210221093,0,-6656332969210216448,0,0
16,trunc,-6656332969210221093,0,-6656332969210216448,0,0
16,round,-6656332969210221093,0,-6656332969210216448,0,0
16,nearbyint,-6656332969210221093,0,-6656332969210216448,0,0
16,roundtrip,-6656332969210221093,0,-6656332969210221093,0,0
16,to32,-6656332969210221093,0,3602432023,0,0
16,to64,-6656332969210221093,0,14039716764051709893,0,0
16,convert,6488662414011260422,0,9223372036854775807,0,0
16,integer,6488662414011260422,0,99009131073170,0,0
16,abs,6488662414011260422,0,6488662414011260422,0,0
16,floor,6488662414011260422,0,6488662414011203584,0,0
16,ceil,6488662414011260422,0,6488662414011269120,0,0
16,trunc,6488662414011260422,0,6488662414011203584,0,0
16,round,6488662414011260422,0,6488662414011269120,0,0
16,nearbyint,6488662414011260422,0,6488662414011269120,0,0
16,roundtrip,6488662414011260422,0,6488662414011260422,0,0
16,to32,6488662414011260422,0,1454643384,0,0
16,to64,6488662414011260422,0,4816180986420372600,0,0
16,convert,9110221464105739826,0,9223372036854775807,0,0
16,integer,9110221464105739826,0,139010947633449,0,0
16,abs,9110221464105739826,0,9110221464105739826,0,0
16,floor,9110221464105739826,0,9110221464105713664,0,0
16,ceil,9110221464105739826,0,9110221464105779200,0,0
16,trunc,9110221464105739826,0,9110221464105713664,0,0
16,round,9110221464105739826,0,9110221464105713664,0,0
16,nearbyint,9110221464105739826,0,9110221464105713664,0,0
16,roundtrip,9110221464105739826,0,9110221464105739826,0,0
16,to32,9110221464105739826,0,1459411972,0,0
16,to64,9110221464105739826,0,4818741102680230490,0,0
16,convert,4344776545785021871,0,9223372036854775807,0,0
16,integer,4344776545785021871,0,66296028835831,0,0
16,abs,4344776545785021871,0,4344776545785021871,0,0
16,floor,4344776545785021871,0,4344776545785020416,0,0
16,ceil,4344776545785021871,0,4344776545785085952,0,0
16,trunc,4344776545785021871,0,4344776545785020416,0,0
16,round,4344776545785021871,0,4344776545785020416,0,0
16,nearbyint,4344776545785021871,0,4344776545785020416,0,0
16,roundtrip,4344776545785021871,0,4344776545785021871,0,0
16,to32,4344776545785021871,0,1450258173,0,0
16,to64,4344776545785021871,0,4813826694095305603,0,0
16,convert,3407518111323835679,0,9223372036854775807,0,0
16,integer,3407518111323835679,0,51994600087339,0,0
16,abs,3407518111323835679,0,3407518111323835679,0,0
16,floor,3407518111323835679,0,3407518111323783168,0,0
16,ceil,3407518111323835679,0,3407518111323848704,0,0
16,trunc,3407518111323835679,0,3407518111323783168,0,0
16,round,3407518111323835679,0,3407518111323848704,0,0
16,nearbyint,3407518111323835679,0,3407518111323848704,0,0
16,roundtrip,3407518111323835679,0,3407518111323835679,0,0
16,to32,3407518111323835679,0,1446848447,0,0
16,to64,3407518111323835679,0,4811996111215498599,0,0
16,convert,-7734738948580306642,0,-9223372036854775808,0,0
16,integer,-7734738948580306642,0,-118022750069890,0,0
16,abs,-7734738948580306642,0,7734738948580306642,0,0
16,floor,-7734738948580306642,0,-7734738948580311040,0,0
16,ceil,-7734738948580306642,0,-7734738948580245504,0,0
16,trunc,-7734738948580306642,0,-7734738948580245504,0,0
16,round,-7734738948580306642,0,-7734738948580311040,0,0
16,nearbyint,-7734738948580306642,0,-7734738948580311040,0,0
16,roundtrip,-7734738948580306642,0,-7734738948580306642,0,0
16,to32,-7734738948580306642,0,3604393632,0,0
16,to64,-7734738948580306642,0,14040769894890938492,0,0
16,convert,-1040112007608290378,0,-9223372036854775808,0,0
16,integer,-1040112007608290378,0,-15870849725468,0,0
16,abs,-1040112007608290378,0,1040112007608290378,0,0
16,floor,-1040112007608290378,0,-1040112007608336384,0,0
16,ceil,-1040112007608290378,0,-1040112007608270848,0,0
16,trunc,-1040112007608290378,0,-1040112007608270848,0,0
16,round,-1040112007608290378,0,-1040112007608270848,0,0
16,nearbyint,-1040112007608290378,0,-1040112007608270848,0,0
16,roundtrip,-1040112007608290378,0,-1040112007608290378,0,0
16,to32,-1040112007608290378,0,3580294022,0,0
16,to64,-1040112007608290378,0,14027831515063793817,0,0
16,convert,-6237058651015507897,0,-9223372036854775808,0,0
16,integer,-6237058651015507897,0,-95169962326286,0,0
16,abs,-6237058651015507897,0,6237058651015507897,0,0
16,floor,-6237058651015507897,0,-6237058651015544832,0,0
16,ceil,-6237058651015507897,0,-6237058651015479296,0,0
16,trunc,-6237058651015507897,0,-6237058651015479296,0,0
16,round,-6237058651015507897,0,-6237058651015479296,0,0
16,nearbyint,-6237058651015507897,0,-6237058651015479296,0,0
16,roundtrip,-6237058651015507897,0,-6237058651015507897,0,0
16,to32,-6237058651015507897,0,3601669368,0,0
16,to64,-6237058651015507897,0,14039307316475347868,0,0
16,convert,3933059849268206535,0,9223372036854775807,0,0
16,integer,3933059849268206535,0,60013730610172,0,0
16,abs,3933059849268206535,0,3933059849268206535,0,0
16,floor,3933059849268206535,0,3933059849268166656,0,0
16,ceil,3933059849268206535,0,3933059849268232192,0,0
16,trunc,3933059849268206535,0,3933059849268166656,0,0
16,round,3933059849268206535,0,3933059849268232192,0,0
16,nearbyint,3933059849268206535,0,3933059849268232192,0,0
16,roundtrip,3933059849268206535,0,3933059849268206535,0,0
16,to32,3933059849268206535,0,1448760356,0,0
16,to64,3933059849268206535,0,4813022559922421198,0,0
16,convert,5971527791031220164,0,9223372036854775807,0,0
16,integer,5971527791031220164,0,91118282944202,0,0
16,abs,5971527791031220164,0,5971527791031220164,0,0
16,floor,5971527791031220164,0,5971527791031156736,0,0
16,ceil,5971527791031220164,0,5971527791031222272,0,0
16,trunc,5971527791031220164,0,5971527791031156736,0,0
16,round,5971527791031220164,0,5971527791031222272,0,0
16,nearbyint,5971527791031220164,0,5971527791031222272,0,0
16,roundtrip,5971527791031220164,0,5971527791031220164,0,0
16,to32,5971527791031220164,0,1453702722,0,0
16,to64,5971527791031220164,0,4815675972140118654,0,0
16,convert,-1130471585985728336,0,-9223372036854775808,0,0
16,integer,-1130471585985728336,0,-17249627471706,0,0
16,abs,-1130471585985728336,0,1130471585985728336,0,0
16,floor,-1130471585985728336,0,-1130471585985789952,0,0
16,ceil,-1130471585985728336,0,-1130471585985724416,0,0
16,trunc,-1130471585985728336,0,-1130471585985724416,0,0
16,round,-1130471585985728336,0,-1130471585985724416,0,0
16,nearbyint,-1130471585985728336,0,-1130471585985724416,0,0
16,roundtrip,-1130471585985728336,0,-1130471585985728336,0,0
16,to32,-1130471585985728336,0,3581608927,0,0
16,to64,-1130471585985728336,0,14028537449269867551,0,0
16,convert,4658194372763114256,0,9223372036854775807,0,0
16,integer,4658194372763114256,0,71078405346117,0,0
16,abs,4658194372763114256,0,4658194372763114256,0,0
16,floor,4658194372763114256,0,4658194372763058176,0,0
16,ceil,4658194372763114256,0,4658194372763123712,0,0
16,trunc,4658194372763114256,0,4658194372763058176,0,0
16,round,4658194372763114256,0,4658194372763123712,0,0
16,nearbyint,4658194372763114256,0,4658194372763123712,0,0
16,roundtrip,4658194372763114256,0,4658194372763114256,0,0
16,to32,4658194372763114256,0,1451313782,0,0
16,to64,4658194372763114256,0,4814393419973841207,0,0
16,convert,3115991507889796975,0,9223372036854775807,0,0
16,integer,3115991507889796975,0,47546257139432,0,0
16,abs,3115991507889796975,0,3115991507889796975,0,0
16,floor,3115991507889796975,0,3115991507889750016,0,0
16,ceil,3115991507889796975,0,3115991507889815552,0,0
16,trunc,3115991507889796975,0,3115991507889750016,0,0
16,round,3115991507889796975,0,3115991507889815552,0,0
16,nearbyint,3115991507889796975,0,3115991507889815552,0,0
16,roundtrip,3115991507889796975,0,3115991507889796975,0,0
16,to32,3115991507889796975,0,1445787879,0,0
16,to64,3115991507889796975,0,4811426723318166492,0,0
16,convert,951063769339203410,0,9223372036854775807,0,0
16,integer,951063769339203410,0,14512081441333,0,0
16,abs,951063769339203410,0,951063769339203410,0,0
16,floor,951063769339203410,0,951063769339199488,0,0
16,ceil,951063769339203410,0,951063769339265024,0,0
16,trunc,951063769339203410,0,951063769339199488,0,0
16,round,951063769339203410,0,951063769339199488,0,0
16,nearbyint,951063769339203410,0,951063769339199488,0,0
16,roundtrip,951063769339203410,0,951063769339203410,0,0
16,to32,951063769339203410,0,1431514551,0,0
16,to64,951063769339203410,0,4803763788847540767,0,0
16,convert,8391682767550007876,0,9223372036854775807,0,0
16,integer,8391682767550007876,0,128046917229462,0,0
16,abs,8391682767550007876,0,8391682767550007876,0,0
16,floor,8391682767550007876,0,8391682767549956096,0,0
16,ceil,8391682767550007876,0,8391682767550021632,0,0
16,trunc,8391682767550007876,0,8391682767549956096,0,0
16,round,8391682767550007876,0,8391682767550021632,0,0
16,nearbyint,8391682767550007876,0,8391682767550021632,0,0
16,roundtrip,8391682767550007876,0,8391682767550007876,0,0
16,to32,8391682767550007876,0,1458104958,0,0
16,to64,8391682767550007876,0,4818039404734375283,0,0
16,convert,3782484861058107457,0,9223372036854775807,0,0
16,integer,3782484861058107457,0,57716138626985,0,0
16,abs,3782484861058107457,0,3782484861058107457,0,0
16,floor,3782484861058107457,0,3782484861058088960,0,0
16,ceil,3782484861058107457,0,3782484861058154496,0,0
16,trunc,3782484861058107457,0,3782484861058088960,0,0
16,round,3782484861058107457,0,3782484861058088960,0,0
16,nearbyint,3782484861058107457,0,3782484861058088960,0,0
16,roundtrip,3782484861058107457,0,3782484861058107457,0,0
16,to32,3782484861058107457,0,1448212568,0,0
16,to64,3782484861058107457,0,4812728468148573348,0,0
16,convert,17256503280190802,0,9223372036854775807,0,0
16,integer,17256503280190802,0,263313343509,0,0
16,abs,17256503280190802,0,17256503280190802,0,0
16,floor,17256503280190802,0,17256503280140288,0,0
16,ceil,17256503280190802,0,17256503280205824,0,0
16,trunc,17256503280190802,0,17256503280140288,0,0
16,round,17256503280190802,0,17256503280205824,0,0
16,nearbyint,17256503280190802,0,17256503280205824,0,0
16,roundtrip,17256503280190802,0,17256503280190802,0,0
16,to32,17256503280190802,0,1383414475,0,0
16,to64,17256503280190802,0,4777940257025450665,0,0
16,convert,-8188140356889411196,0,-9223372036854775808,0,0
16,integer,-8188140356889411196,0,-124941106519919,0,0
16,abs,-8188140356889411196,0,8188140356889411196,0,0
16,floor,-8188140356889411196,0,-8188140356889411584,0,0
16,ceil,-8188140356889411196,0,-8188140356889346048,0,0
16,trunc,-8188140356889411196,0,-8188140356889346048,0,0
16,round,-8188140356889411196,0,-8188140356889411584,0,0
16,nearbyint,-8188140356889411196,0,-8188140356889411584,0,0
16,roundtrip,-8188140356889411196,0,-8188140356889411196,0,0
16,to32,-8188140356889411196,0,3605218365,0,0
16,to64,-8188140356889411196,0,14041212669703740352,0,0
16,convert,-7858291185139210606,0,-9223372036854775808,0,0
16,integer,-7858291185139210606,0,-119908007585742,0,0
16,abs,-7858291185139210606,0,7858291185139210606,0,0
16,floor,-7858291185139210606,0,-7858291185139253248,0,0
16,ceil,-7858291185139210606,0,-7858291185139187712,0,0
16,trunc,-7858291185139210606,0,-7858291185139187712,0,0
16,round,-7858291185139210606,0,-7858291185139187712,0,0
16,nearbyint,-7858291185139210606,0,-7858291185139187712,0,0
16,roundtrip,-7858291185139210606,0,-7858291185139210606,0,0
16,to32,-7858291185139210606,0,3604618372,0,0
16,to64,-7858291185139210606,0,14040890551371953046,0,0
16,convert,3478089614668911690,0,9223372036854775807,0,0
16,integer,3478089614668911690,0,53071435770705,0,0
16,abs,3478089614668911690,0,3478089614668911690,0,0
16,floor,3478089614668911690,0,3478089614668857344,0,0
16,ceil,3478089614668911690,0,3478089614668922880,0,0
16,trunc,3478089614668911690,0,3478089614668857344,0,0
16,round,3478089614668911690,0,3478089614668922880,0,0
16,nearbyint,3478089614668911690,0,3478089614668922880,0,0
16,roundtrip,3478089614668911690,0,3478089614668911690,0,0
16,to32,3478089614668911690,0,1447105184,0,0
16,to64,3478089614668911690,0,4812133946182969450,0,0
16,convert,-7092300529452718741,0,-9223372036854775808,0,0
16,integer,-7092300529452718741,0,-108219917746776,0,0
16,abs,-7092300529452718741,0,7092300529452718741,0,0
16,floor,-7092300529452718741,0,-7092300529452777472,0,0
16,ceil,-7092300529452718741,0,-7092300529452711936,0,0
16,trunc,-7092300529452718741,0,-7092300529452711936,0,0
16,round,-7092300529452718741,0,-7092300529452711936,0,0
16,nearbyint,-7092300529452718741,0,-7092300529452711936,0,0
16,roundtrip,-7092300529452718741,0,-7092300529452718741,0,0
16,to32,-7092300529452718741,0,3603225044,0,0
16,to64,-7092300529452718741,0,14040142513622259207,0,0
16,convert,5533984244395430616,0,9223372036854775807,0,0
16,integer,5533984244395430616,0,84441898260428,0,0
16,abs,5533984244395430616,0,5533984244395430616,0,0
16,floor,5533984244395430616,0,5533984244395409408,0,0
16,ceil,5533984244395430616,0,5533984244395474944,0,0
16,trunc,5533984244395430616,0,5533984244395409408,0,0
16,round,5533984244395430616,0,5533984244395409408,0,0
16,nearbyint,5533984244395430616,0,5533984244395409408,0,0
16,roundtrip,5533984244395430616,0,5533984244395430616,0,0
16,to32,5533984244395430616,0,1452906835,0,0
16,to64,5533984244395430616,0,4815248683520357141,0,0
16,convert,-1678293712850269636,0,-9223372036854775808,0,0
16,integer,-1678293712850269636,0,-25608729749302,0,0
16,abs,-1678293712850269636,0,1678293712850269636,0,0
16,floor,-1678293712850269636,0,-1678293712850321408,0,0
16,ceil,-1678293712850269636,0,-1678293712850255872,0,0
16,trunc,-1678293712850269636,0,-1678293712850255872,0,0
16,round,-1678293712850269636,0,-1678293712850255872,0,0
16,nearbyint,-1678293712850269636,0,-1678293712850255872,0,0
16,roundtrip,-1678293712850269636,0,-1678293712850269636,0,0
16,to32,-1678293712850269636,0,3585758202,0,0
16,to64,-1678293712850269636,0,14030765074447545910,0,0
16,convert,4484384077808325269,0,9223372036854775807,0,0
16,integer,4484384077808325269,0,68426270718511,0,0
16,abs,4484384077808325269,0,4484384077808325269,0,0
16,floor,4484384077808325269,0,4484384077808271360,0,0
16,ceil,4484384077808325269,0,4484384077808336896,0,0
16,trunc,4484384077808325269,0,4484384077808271360,0,0
16,round,4484384077808325269,0,4484384077808336896,0,0
16,nearbyint,4484384077808325269,0,4484384077808336896,0,0
16,roundtrip,4484384077808325269,0,4484384077808325269,0,0
16,to32,4484384077808325269,0,1450766062,0,0
16,to64,4484384077808325269,0,4814099365056288617,0,0
16,convert,-416817850084499964,0,-9223372036854775808,0,0
16,integer,-416817850084499964,0,-6360135651924,0,0
16,abs,-416817850084499964,0,416817850084499964,0,0
16,floor,-416817850084499964,0,-416817850084556800,0,0
16,ceil,-416817850084499964,0,-416817850084491264,0,0
16,trunc,-416817850084499964,0,-416817850084491264,0,0
16,round,-416817850084499964,0,-416817850084491264,0,0
16,nearbyint,-416817850084499964,0,-416817850084491264,0,0
16,roundtrip,-416817850084499964,0,-416817850084499964,0,0
16,to32,-416817850084499964,0,3568900788,0,0
16,to64,-416817850084499964,0,14021714819284553864,0,0
16,convert,4724147270946567965,0,9223372036854775807,0,0
16,integer,4724147270946567965,0,72084766707559,0,0
16,abs,4724147270946567965,0,4724147270946567965,0,0
16,floor,4724147270946567965,0,4724147270946521088,0,0
16,ceil,4724147270946567965,0,4724147270946586624,0,0
16,trunc,4724147270946567965,0,4724147270946521088,0,0
16,round,4724147270946567965,0,4724147270946586624,0,0
16,nearbyint,4724147270946567965,0,4724147270946586624,0,0
16,roundtrip,4724147270946567965,0,4724147270946567965,0,0
16,to32,4724147270946567965,0,1451433750,0,0
16,to64,4724147270946567965,0,4814457827100973486,0,0
16,convert,-3497624656335375260,0,-9223372036854775808,0,0
16,integer,-3497624656335375260,0,-53369516850821,0,0
16,abs,-3497624656335375260,0,3497624656335375260,0,0
16,floor,-3497624656335375260,0,-3497624656335405056,0,0
16,ceil,-3497624656335375260,0,-3497624656335339520,0,0
16,trunc,-3497624656335375260,0,-3497624656335339520,0,0
16,round,-3497624656335375260,0,-3497624656335405056,0,0
16,nearbyint,-3497624656335375260,0,-3497624656335405056,0,0
16,roundtrip,-3497624656335375260,0,-3497624656335375260,0,0
16,to32,-3497624656335375260,0,3594659900,0,0
16,to64,-3497624656335375260,0,14035544137416000070,0,0
16,convert,-8132969915178208055,0,-9223372036854775808,0,0
16,integer,-8132969915178208055,0,-124099272387363,0,0
16,abs,-8132969915178208055,0,8132969915178208055,0,0
16,floor,-8132969915178208055,0,-8132969915178221568,0,0
16,ceil,-8132969915178208055,0,-8132969915178156032,0,0
16,trunc,-8132969915178208055,0,-8132969915178156032,0,0
16,round,-8132969915178208055,0,-8132969915178221568,0,0
16,nearbyint,-8132969915178208055,0,-8132969915178221568,0,0
16,roundtrip,-8132969915178208055,0,-8132969915178208055,0,0
16,to32,-8132969915178208055,0,3605118010,0,0
16,to64,-8132969915178208055,0,14041158792319256755,0,0
16,convert,-685385946409420601,0,-9223372036854775808,0,0
16,integer,-685385946409420601,0,-10458159582663,0,0
16,abs,-685385946409420601,0,685385946409420601,0,0
16,floor,-685385946409420601,0,-685385946409467904,0,0
16,ceil,-685385946409420601,0,-685385946409402368,0,0
16,trunc,-685385946409420601,0,-685385946409402368,0,0
16,round,-685385946409420601,0,-685385946409402368,0,0
16,nearbyint,-685385946409420601,0,-685385946409402368,0,0
16,roundtrip,-685385946409420601,0,-685385946409420601,0,0
16,to32,-685385946409420601,0,3575132078,0,0
16,to64,-685385946409420601,0,14025060217710677646,0,0
16,convert,9124571230043171527,0,9223372036854775807,0,0
16,integer,9124571230043171527,0,139229907684985,0,0
16,abs,9124571230043171527,0,9124571230043171527,0,0
16,floor,9124571230043171527,0,9124571230043111424,0,0
16,ceil,9124571230043171527,0,9124571230043176960,0,0
16,trunc,9124571230043171527,0,9124571230043111424,0,0
16,round,9124571230043171527,0,9124571230043176960,0,0
16,nearbyint,9124571230043171527,0,9124571230043176960,0,0
16,roundtrip,9124571230043171527,0,9124571230043171527,0,0
16,to32,9124571230043171527,0,1459438074,0,0
16,to64,9124571230043171527,0,4818755116123528763,0,0
16,convert,-3724801951170086354,0,-9223372036854775808,0,0
16,integer,-3724801951170086354,0,-56835967272493,0,0
16,abs,-3724801951170086354,0,3724801951170086354,0,0
16,floor,-3724801951170086354,0,-3724801951170101248,0,0
16,ceil,-3724801951170086354,0,-3724801951170035712,0,0
16,trunc,-3724801951170086354,0,-3724801951170035712,0,0
16,round,-3724801951170086354,0,-3724801951170101248,0,0
16,nearbyint,-3724801951170086354,0,-3724801951170101248,0,0
16,roundtrip,-3724801951170086354,0,-3724801951170086354,0,0
16,to32,-3724801951170086354,0,3595486367,0,0
16,to64,-3724801951170086354,0,14035987843069974115,0,0
16,convert,1375051069063964331,0,9223372036854775807,0,0
16,integer,1375051069063964331,0,20981614213012,0,0
16,abs,1375051069063964331,0,1375051069063964331,0,0
16,floor,1375051069063964331,0,1375051069063954432,0,0
16,ceil,1375051069063964331,0,1375051069064019968,0,0
16,trunc,1375051069063964331,0,1375051069063954432,0,0
16,round,1375051069063964331,0,1375051069063954432,0,0
16,nearbyint,1375051069063964331,0,1375051069063954432,0,0
16,roundtrip,1375051069063964331,0,1375051069063964331,0,0
16,to32,1375051069063964331,0,1436068173,0,0
16,to64,1375051069063964331,0,4806208496015479847,0,0
16,convert,5167178537386388333,0,9223372036854775807,0,0
16,integer,5167178537386388333,0,78844887350256,0,0
16,abs,5167178537386388333,0,5167178537386388333,0,0
16,floor,5167178537386388333,0,5167178537386377216,0,0
16,ceil,5167178537386388333,0,5167178537386442752,0,0
16,trunc,5167178537386388333,0,5167178537386377216,0,0
16,round,5167178537386388333,0,5167178537386377216,0,0
16,nearbyint,5167178537386388333,0,5167178537386377216,0,0
16,roundtrip,5167178537386388333,0,5167178537386388333,0,0
16,to32,5167178537386388333,0,1452239619,0,0
16,to64,5167178537386388333,0,4814890474822106123,0,0
16,convert,6055464114691658225,0,9223372036854775807,0,0
16,integer,6055464114691658225,0,92399049601618,0,0
16,abs,6055464114691658225,0,6055464114691658225,0,0
16,floor,6055464114691658225,0,6055464114691637248,0,0
16,ceil,6055464114691658225,0,6055464114691702784,0,0
16,trunc,6055464114691658225,0,6055464114691637248,0,0
16,round,6055464114691658225,0,6055464114691637248,0,0
16,nearbyint,6055464114691658225,0,6055464114691637248,0,0
16,roundtrip,6055464114691658225,0,6055464114691658225,0,0
16,to32,6055464114691658225,0,1453855401,0,0
16,to64,6055464114691658225,0,4815757941206193300,0,0
16,convert,2174956441240506126,0,9223372036854775807,0,0
16,integer,2174956441240506126,0,33187201557015,0,0
16,abs,2174956441240506126,0,2174956441240506126,0,0
16,floor,2174956441240506126,0,2174956441240469504,0,0
16,ceil,2174956441240506126,0,2174956441240535040,0,0
16,trunc,2174956441240506126,0,2174956441240469504,0,0
16,round,2174956441240506126,0,2174956441240535040,0,0
16,nearbyint,2174956441240506126,0,2174956441240535040,0,0
16,roundtrip,2174956441240506126,0,2174956441240506126,0,0
16,to32,2174956441240506126,0,1441888251,0,0
16,to64,2174956441240506126,0,4809333126375544463,0,0
16,convert,-1424601941496054697,0,-9223372036854775808,0,0
16,integer,-1424601941496054697,0,-21737700523316,0,0
16,abs,-1424601941496054697,0,1424601941496054697,0,0
16,floor,-1424601941496054697,0,-1424601941496102912,0,0
16,ceil,-1424601941496054697,0,-1424601941496037376,0,0
16,trunc,-1424601941496054697,0,-1424601941496037376,0,0
16,round,-1424601941496054697,0,-1424601941496037376,0,0
16,nearbyint,-1424601941496054697,0,-1424601941496037376,0,0
16,roundtrip,-1424601941496054697,0,-1424601941496054697,0,0
16,to32,-1424601941496054697,0,3583912351,0,0
16,to64,-1424601941496054697,0,14029774090965693508,0,0
16,convert,-7468921027327231986,0,-9223372036854775808,0,0
16,integer,-7468921027327231986,0,-113966690480457,0,0
16,abs,-7468921027327231986,0,7468921027327231986,0,0
16,floor,-7468921027327231986,0,-7468921027327295488,0,0
16,ceil,-7468921027327231986,0,-7468921027327229952,0,0
16,trunc,-7468921027327231986,0,-7468921027327229952,0,0
16,round,-7468921027327231986,0,-7468921027327229952,0,0
16,nearbyint,-7468921027327231986,0,-7468921027327229952,0,0
16,roundtrip,-7468921027327231986,0,-7468921027327231986,0,0
16,to32,-7468921027327231986,0,3603910112,0,0
16,to64,-7468921027327231986,0,14040510307077214786,0,0
16,convert,5085157017425619292,0,9223372036854775807,0,0
16,integer,5085157017425619292,0,77593338278589,0,0
16,abs,5085157017425619292,0,5085157017425619292,0,0
16,floor,5085157017425619292,0,5085157017425608704,0,0
16,ceil,5085157017425619292,0,5085157017425674240,0,0
16,trunc,5085157017425619292,0,5085157017425608704,0,0
16,round,5085157017425619292,0,5085157017425608704,0,0
16,nearbyint,5085157017425619292,0,5085157017425608704,0,0
16,roundtrip,5085157017425619292,0,5085157017425619292,0,0
16,to32,5085157017425619292,0,1452090423,0,0
16,to64,5085157017425619292,0,4814810375681519434,0,0
16,convert,1122696598875528379,0,9223372036854775807,0,0
16,integer,1122696598875528379,0,17130990583428,0,0
16,abs,1122696598875528379,0,1122696598875528379,0,0
16,floor,1122696598875528379,0,1122696598875471872,0,0
16,ceil,1122696598875528379,0,1122696598875537408,0,0
16,trunc,1122696598875528379,0,1122696598875471872,0,0
16,round,1122696598875528379,0,1122696598875537408,0,0
16,nearbyint,1122696598875528379,0,1122696598875537408,0,0
16,roundtrip,1122696598875528379,0,1122696598875528379,0,0
16,to32,1122696598875528379,0,1434012138,0,0
16,to64,1122696598875528379,0,4805104670328293305,0,0
16,convert,-506288588665725553,0,-9223372036854775808,0,0
16,integer,-506288588665725553,0,-7725350779201,0,0
16,abs,-506288588665725553,0,506288588665725553,0,0
16,floor,-506288588665725553,0,-506288588665782272,0,0
16,ceil,-506288588665725553,0,-506288588665716736,0,0
16,trunc,-506288588665725553,0,-506288588665716736,0,0
16,round,-506288588665725553,0,-506288588665716736,0,0
16,nearbyint,-506288588665725553,0,-506288588665716736,0,0
16,roundtrip,-506288588665725553,0,-506288588665725553,0,0
16,to32,-506288588665725553,0,3571504729,0,0
16,to64,-506288588665725553,0,14023112799574885514,0,0
16,convert,-4116174834326810050,0,-9223372036854775808,0,0
16,integer,-4116174834326810050,0,-62807843541364,0,0
16,abs,-4116174834326810050,0,4116174834326810050,0,0
16,floor,-4116174834326810050,0,-4116174834326831104,0,0
16,ceil,-4116174834326810050,0,-4116174834326765568,0,0
16,trunc,-4116174834326810050,0,-4116174834326765568,0,0
16,round,-4116174834326810050,0,-4116174834326831104,0,0
16,nearbyint,-4116174834326810050,0,-4116174834326831104,0,0
16,roundtrip,-4116174834326810050,0,-4116174834326810050,0,0
16,to32,-4116174834326810050,0,3596910173,0,0
16,to64,-4116174834326810050,0,14036752243232389591,0,0
16,convert,872145916543876215,0,9223372036854775807,0,0
16,integer,872145916543876215,0,13307890572264,0,0
16,abs,872145916543876215,0,872145916543876215,0,0
16,floor,872145916543876215,0,872145916543827968,0,0
16,ceil,872145916543876215,0,872145916543893504,0,0
16,trunc,872145916543876215,0,872145916543827968,0,0
16,round,872145916543876215,0,872145916543893504,0,0
16,nearbyint,872145916543876215,0,872145916543893504,0,0
16,roundtrip,872145916543876215,0,872145916543876215,0,0
16,to32,872145916543876215,0,1430366145,0,0
16,to64,872145916543876215,0,4803147243122577273,0,0
16,convert,7927828195353814131,0,9223372036854775807,0,0
16,integer,7927828195353814131,0,120969058156644,0,0
16,abs,7927828195353814131,0,7927828195353814131,0,0
16,floor,7927828195353814131,0,7927828195353755648,0,0
16,ceil,7927828195353814131,0,7927828195353821184,0,0
16,trunc,7927828195353814131,0,7927828195353755648,0,0
16,round,7927828195353814131,0,7927828195353821184,0,0
16,nearbyint,7927828195353814131,0,7927828195353821184,0,0
16,roundtrip,7927828195353814131,0,7927828195353814131,0,0
16,to32,7927828195353814131,0,1457261211,0,0
16,to64,7927828195353814131,0,4817586421753714937,0,0
