# Independent integer/mpmath geometry oracle v1; format,operation,x,y,z,w,expected0,expected1,expected2,expected3
16,quaternion,168,-252,503,65533,1174,18752,-28128,56144
16,quaternion,0,0,595,65533,1190,0,0,65536
16,quaternion,344,344,344,65533,1192,37837,37837,37837
16,quaternion,170,-255,510,65533,1190,18725,-28087,56174
16,quaternion,0,0,604,65533,1208,0,0,65536
16,quaternion,349,349,349,65533,1209,37837,37837,37837
16,quaternion,173,-259,518,65533,1209,18758,-28082,56165
16,quaternion,0,0,612,65533,1224,0,0,65536
16,quaternion,354,354,354,65533,1226,37837,37837,37837
16,quaternion,175,-262,525,65533,1225,18731,-28043,56193
16,quaternion,0,0,621,65533,1242,0,0,65536
16,quaternion,359,359,359,65533,1244,37837,37837,37837
16,quaternion,177,-266,532,65533,1241,18692,-28091,56182
16,quaternion,0,0,629,65533,1258,0,0,65536
16,quaternion,363,363,363,65533,1257,37837,37837,37837
16,quaternion,180,-270,540,65533,1260,18725,-28087,56174
16,quaternion,0,0,638,65533,1276,0,0,65536
16,quaternion,368,368,368,65533,1275,37837,37837,37837
16,quaternion,182,-273,547,65533,1276,18699,-28049,56201
16,quaternion,0,0,646,65533,1292,0,0,65536
16,quaternion,373,373,373,65533,1292,37837,37837,37837
16,quaternion,185,-277,554,65533,1293,18756,-28083,56165
16,quaternion,0,0,655,65533,1310,0,0,65536
16,quaternion,378,378,378,65533,1309,37837,37837,37837
16,quaternion,187,-281,561,65533,1309,18718,-28128,56155
16,quaternion,0,0,663,65533,1326,0,0,65536
16,quaternion,383,383,383,65533,1327,37837,37837,37837
16,quaternion,190,-284,569,65533,1327,18761,-28043,56184
16,quaternion,0,0,672,65533,1344,0,0,65536
16,quaternion,388,388,388,65533,1344,37837,37837,37837
16,quaternion,192,-288,576,65533,1344,18725,-28087,56174
16,quaternion,0,0,680,65532,1360,0,0,65536
16,quaternion,393,393,393,65532,1361,37837,37837,37837
16,quaternion,194,-292,583,65532,1361,18689,-28130,56164
16,quaternion,0,0,689,65532,1378,0,0,65536
16,quaternion,398,398,398,65532,1379,37837,37837,37837
16,quaternion,197,-295,591,65532,1379,18730,-28048,56191
16,quaternion,0,0,697,65532,1394,0,0,65536
16,quaternion,403,403,403,65532,1396,37837,37837,37837
16,quaternion,199,-299,598,65532,1395,18696,-28091,56181
16,quaternion,0,0,706,65532,1412,0,0,65536
16,quaternion,408,408,408,65532,1413,37837,37837,37837
16,quaternion,202,-303,605,65532,1412,18747,-28121,56149
16,quaternion,0,0,714,65532,1428,0,0,65536
16,quaternion,413,413,413,65532,1431,37837,37837,37837
16,quaternion,204,-306,612,65532,1428,18725,-28087,56174
16,quaternion,0,0,723,65532,1446,0,0,65536
16,quaternion,417,417,417,65532,1445,37837,37837,37837
16,quaternion,207,-310,620,65532,1447,18752,-28083,56166
16,quaternion,0,0,731,65532,1462,0,0,65536
16,quaternion,422,422,422,65532,1462,37837,37837,37837
16,quaternion,209,-313,627,65532,1463,18730,-28050,56190
16,quaternion,0,0,740,65532,1480,0,0,65536
16,quaternion,427,427,427,65532,1479,37837,37837,37837
16,quaternion,211,-317,634,65532,1479,18697,-28090,56181
16,quaternion,0,0,748,65532,1496,0,0,65536
16,quaternion,432,432,432,65532,1497,37837,37837,37837
16,quaternion,214,-321,642,65532,1498,18725,-28087,56174
16,quaternion,0,0,757,65532,1514,0,0,65536
16,quaternion,437,437,437,65532,1514,37837,37837,37837
16,quaternion,216,-324,649,65532,1514,18703,-28055,56197
16,quaternion,0,0,765,65532,1530,0,0,65536
16,quaternion,442,442,442,65532,1531,37837,37837,37837
16,quaternion,219,-328,656,65532,1531,18751,-28083,56167
16,quaternion,0,0,774,65531,1548,0,0,65536
16,quaternion,447,447,447,65531,1548,37837,37837,37837
16,quaternion,221,-332,663,65531,1547,18719,-28121,56158
16,quaternion,0,0,782,65531,1564,0,0,65536
16,quaternion,452,452,452,65531,1566,37837,37837,37837
16,quaternion,224,-335,671,65531,1565,18755,-28049,56182
16,quaternion,0,0,791,65531,1582,0,0,65536
16,quaternion,457,457,457,65531,1583,37837,37837,37837
16,quaternion,226,-339,678,65531,1582,18725,-28087,56174
16,quaternion,0,0,799,65531,1598,0,0,65536
16,quaternion,462,462,462,65531,1600,37837,37837,37837
16,quaternion,228,-343,685,65531,1599,18694,-28124,56165
16,quaternion,0,0,808,65531,1616,0,0,65536
16,quaternion,466,466,466,65531,1614,37837,37837,37837
16,quaternion,231,-346,693,65531,1617,18730,-28054,56189
16,quaternion,0,0,816,65531,1632,0,0,65536
16,quaternion,471,471,471,65531,1632,37837,37837,37837
16,quaternion,233,-350,700,65531,1633,18700,-28090,56180
16,quaternion,0,0,825,65531,1650,0,0,65536
16,quaternion,476,476,476,65531,1649,37837,37837,37837
16,quaternion,236,-354,707,65531,1650,18744,-28116,56153
16,quaternion,0,0,833,65531,1666,0,0,65536
16,quaternion,481,481,481,65531,1666,37837,37837,37837
16,quaternion,238,-357,714,65531,1666,18725,-28087,56174
16,quaternion,0,0,842,65531,1684,0,0,65536
16,quaternion,486,486,486,65531,1684,37837,37837,37837
16,quaternion,241,-361,722,65531,1685,18748,-28084,56167
16,quaternion,0,0,850,65530,1700,0,0,65536
16,quaternion,491,491,491,65530,1701,37837,37837,37837
16,quaternion,243,-364,729,65530,1701,18729,-28055,56188
16,quaternion,0,0,859,65530,1718,0,0,65536
16,quaternion,496,496,496,65530,1718,37837,37837,37837
16,quaternion,245,-368,736,65530,1717,18701,-28090,56180
16,quaternion,0,0,867,65530,1734,0,0,65536
16,quaternion,501,501,501,65530,1736,37837,37837,37837
16,quaternion,248,-372,744,65530,1736,18725,-28087,56174
16,quaternion,0,0,876,65530,1752,0,0,65536
16,quaternion,506,506,506,65530,1753,37837,37837,37837
16,quaternion,250,-375,751,65530,1752,18706,-28059,56194
16,quaternion,0,0,884,65530,1768,0,0,65536
16,quaternion,511,511,511,65530,1770,37837,37837,37837
16,quaternion,253,-379,758,65530,1769,18747,-28084,56168
16,quaternion,0,0,893,65530,1786,0,0,65536
16,quaternion,516,516,516,65530,1788,37837,37837,37837
16,quaternion,255,-383,765,65530,1785,18720,-28117,56160
16,quaternion,0,0,901,65530,1802,0,0,65536
16,quaternion,520,520,520,65530,1801,37837,37837,37837
16,quaternion,258,-386,773,65530,1803,18751,-28054,56181
16,quaternion,0,0,910,65530,1820,0,0,65536
16,quaternion,525,525,525,65530,1819,37837,37837,37837
16,quaternion,260,-390,780,65530,1820,18725,-28087,56174
16,quaternion,0,0,918,65530,1836,0,0,65536
16,quaternion,530,530,530,65530,1836,37837,37837,37837
16,quaternion,262,-394,787,65530,1837,18698,-28119,56166
16,quaternion,0,0,927,65529,1854,0,0,65536
16,quaternion,535,535,535,65529,1853,37837,37837,37837
16,quaternion,265,-397,795,65529,1855,18729,-28058,56187
16,quaternion,0,0,935,65529,1870,0,0,65536
16,quaternion,540,540,540,65529,1871,37837,37837,37837
16,quaternion,267,-401,802,65529,1871,18703,-28090,56179
16,quaternion,0,0,944,65529,1888,0,0,65536
16,quaternion,545,545,545,65529,1888,37837,37837,37837
16,quaternion,270,-405,809,65529,1888,18742,-28112,56155
16,quaternion,0,0,952,65529,1904,0,0,65536
16,quaternion,550,550,550,65529,1905,37837,37837,37837
16,quaternion,272,-408,816,65529,1904,18725,-28087,56174
16,quaternion,0,0,961,65529,1922,0,0,65536
16,quaternion,555,555,555,65529,1923,37837,37837,37837
16,quaternion,275,-412,824,65529,1923,18745,-28084,56168
16,quaternion,0,0,969,65529,1938,0,0,65536
16,quaternion,560,560,560,65529,1940,37837,37837,37837
16,quaternion,277,-415,831,65529,1939,18729,-28059,56186
16,quaternion,0,0,978,65529,1956,0,0,65536
16,quaternion,565,565,565,65529,1957,37837,37837,37837
16,quaternion,279,-419,838,65529,1955,18704,-28090,56179
16,quaternion,0,0,986,65529,1972,0,0,65536
16,quaternion,570,570,570,65529,1975,37837,37837,37837
16,quaternion,282,-423,846,65529,1974,18725,-28087,56174
16,quaternion,0,0,995,65528,1990,0,0,65536
16,quaternion,574,574,574,65528,1988,37837,37837,37837
16,quaternion,284,-426,853,65528,1990,18708,-28063,56191
16,quaternion,0,0,1003,65528,2006,0,0,65536
16,quaternion,579,579,579,65528,2006,37837,37837,37837
16,quaternion,287,-430,860,65528,2007,18745,-28084,56168
16,quaternion,0,0,1012,65528,2024,0,0,65536
16,quaternion,584,584,584,65528,2023,37837,37837,37837
16,quaternion,289,-434,867,65528,2024,18721,-28113,56162
16,quaternion,0,0,1020,65528,2040,0,0,65536
16,quaternion,589,589,589,65528,2040,37837,37837,37837
16,quaternion,292,-437,875,65528,2042,18748,-28058,56180
16,quaternion,0,0,0,65536,0,65536,0,0
16,quaternion,0,0,0,65536,0,65536,0,0
16,quaternion,0,0,0,65536,0,65536,0,0
16,quaternion,0,0,6,65536,0,65536,0,0
16,quaternion,4,4,4,65536,14,37837,37837,37837
16,quaternion,2,-3,5,65536,0,65536,0,0
16,quaternion,0,0,7,65536,14,0,0,65536
16,quaternion,4,4,4,65536,14,37837,37837,37837
16,quaternion,2,-3,6,65536,14,18725,-28087,56174
16,quaternion,0,0,7,65536,14,0,0,65536
16,quaternion,4,4,4,65536,14,37837,37837,37837
16,quaternion,2,-3,6,65536,14,18725,-28087,56174
16,quaternion,0,0,33,65536,66,0,0,65536
16,quaternion,19,19,19,65536,66,37837,37837,37837
16,quaternion,9,-14,28,65536,65,18108,-28168,56335
16,quaternion,0,0,328,65535,656,0,0,65536
16,quaternion,189,189,189,65535,655,37837,37837,37837
16,quaternion,94,-140,281,65535,655,18798,-27997,56194
16,quaternion,0,0,3275,65454,6553,0,0,65536
16,quaternion,1891,1891,1891,65454,6553,37837,37837,37837
16,quaternion,936,-1404,2808,65454,6555,18725,-28087,56174
16,quaternion,0,0,16214,63499,32768,0,0,65536
16,quaternion,9361,9361,9361,63499,32768,37837,37837,37837
16,quaternion,4633,-6949,13898,63499,32769,18726,-28087,56173
16,quaternion,0,0,31420,57513,65537,0,0,65536
16,quaternion,18140,18140,18140,57513,65536,37837,37837,37837
16,quaternion,8977,-13466,26931,57513,65536,18724,-28088,56173
16,quaternion,0,0,55147,35409,131073,0,0,65536
16,quaternion,31839,31839,31839,35409,131073,37837,37837,37837
16,quaternion,15756,-23634,47269,35409,131073,18724,-28086,56174
16,quaternion,0,0,65372,4636,196608,0,0,65536
16,quaternion,37742,37742,37742,4636,196608,37837,37837,37837
16,quaternion,18678,-28016,56033,4636,196608,18725,-28086,56174
16,quaternion,0,0,9248,-64880,393217,0,0,65536
16,quaternion,5340,5340,5340,-64880,393215,37837,37837,37837
16,quaternion,2642,-3964,7927,-64880,393216,18722,-28090,56173
16,quaternion,0,0,65536,0,205887,0,0,65536
16,quaternion,37837,37837,37837,0,205887,37837,37837,37837
16,quaternion,18725,-28087,56174,0,205887,18725,-28087,56174
16,quaternion,0,0,33,-65536,411709,0,0,65536
16,quaternion,19,19,19,-65536,411709,37837,37837,37837
16,quaternion,9,-14,28,-65536,411710,18108,-28168,56335
32,normal,4294967296,0,0,0,0,6746518852,0,0
32,normal,4294967296,0,0,0,0,6746518852,0,0
32,normal,4294967296,0,0,0,0,6746518852,0,0
32,normal,4294967296,0,0,0,0,6746518852,0,0
32,normal,4294967296,-1,-1,0,6746518852,6746518853,0,0
32,normal,4294967296,-1,1,0,6746518852,6746518851,0,0
32,normal,4294967296,1,-1,0,-6746518852,6746518853,0,0
32,normal,4294967296,1,1,0,-6746518852,6746518851,0,0
32,normal,4294967296,-2,-2,0,6746518852,6746518854,0,0
32,normal,4294967296,-2,2,0,6746518852,6746518850,0,0
32,normal,4294967296,2,-2,0,-6746518852,6746518854,0,0
32,normal,4294967296,2,2,0,-6746518852,6746518850,0,0
32,normal,4294967296,-4,-4,0,6746518852,6746518856,0,0
32,normal,4294967296,-4,4,0,6746518852,6746518848,0,0
32,normal,4294967296,4,-4,0,-6746518852,6746518856,0,0
32,normal,4294967296,4,4,0,-6746518852,6746518848,0,0
32,normal,4294967296,-5,-5,0,6746518852,6746518857,0,0
32,normal,4294967296,-5,5,0,6746518852,6746518847,0,0
32,normal,4294967296,5,-5,0,-6746518852,6746518857,0,0
32,normal,4294967296,5,5,0,-6746518852,6746518847,0,0
32,normal,4294967296,-6,-6,0,6746518852,6746518858,0,0
32,normal,4294967296,-6,6,0,6746518852,6746518846,0,0
32,normal,4294967296,6,-6,0,-6746518852,6746518858,0,0
32,normal,4294967296,6,6,0,-6746518852,6746518846,0,0
32,normal,4294967296,-7,-7,0,6746518852,6746518859,0,0
32,normal,4294967296,-7,7,0,6746518852,6746518845,0,0
32,normal,4294967296,7,-7,0,-6746518852,6746518859,0,0
32,normal,4294967296,7,7,0,-6746518852,6746518845,0,0
32,normal,4294967296,-8,-8,0,6746518852,6746518860,0,0
32,normal,4294967296,-8,8,0,6746518852,6746518844,0,0
32,normal,4294967296,8,-8,0,-6746518852,6746518860,0,0
32,normal,4294967296,8,8,0,-6746518852,6746518844,0,0
32,normal,4294967296,-64,-64,0,6746518852,6746518916,0,0
32,normal,4294967296,-64,64,0,6746518852,6746518788,0,0
32,normal,4294967296,64,-64,0,-6746518852,6746518916,0,0
32,normal,4294967296,64,64,0,-6746518852,6746518788,0,0
32,normal,4294967296,-128,-128,0,6746518852,6746518980,0,0
32,normal,4294967296,-128,128,0,6746518852,6746518724,0,0
32,normal,4294967296,128,-128,0,-6746518852,6746518980,0,0
32,normal,4294967296,128,128,0,-6746518852,6746518724,0,0
32,normal,4294967296,-181,-181,0,6746518852,6746519033,0,0
32,normal,4294967296,-181,181,0,6746518852,6746518671,0,0
32,normal,4294967296,181,-181,0,-6746518852,6746519033,0,0
32,normal,4294967296,181,181,0,-6746518852,6746518671,0,0
32,normal,4294967296,-182,-182,0,6746518852,6746519034,0,0
32,normal,4294967296,-182,182,0,6746518852,6746518670,0,0
32,normal,4294967296,182,-182,0,-6746518852,6746519034,0,0
32,normal,4294967296,182,182,0,-6746518852,6746518670,0,0
32,normal,4294967296,-256,-256,0,6746518852,6746519108,0,0
32,normal,4294967296,-256,256,0,6746518852,6746518596,0,0
32,normal,4294967296,256,-256,0,-6746518852,6746519108,0,0
32,normal,4294967296,256,256,0,-6746518852,6746518596,0,0
32,normal,4294967296,-320,-320,0,6746518852,6746519172,0,0
32,normal,4294967296,-320,320,0,6746518852,6746518532,0,0
32,normal,4294967296,320,-320,0,-6746518852,6746519172,0,0
32,normal,4294967296,320,320,0,-6746518852,6746518532,0,0
32,normal,4294967296,-512,-512,0,6746518852,6746519364,0,0
32,normal,4294967296,-512,512,0,6746518852,6746518340,0,0
32,normal,4294967296,512,-512,0,-6746518852,6746519364,0,0
32,normal,4294967296,512,512,0,-6746518852,6746518340,0,0
32,normal,4294967296,-1024,-1024,0,6746518852,6746519876,0,0
32,normal,4294967296,-1024,1024,0,6746518852,6746517828,0,0
32,normal,4294967296,1024,-1024,0,-6746518852,6746519876,0,0
32,normal,4294967296,1024,1024,0,-6746518852,6746517828,0,0
32,normal,4294967296,-4096,-4096,0,6746518852,6746522948,0,0
32,normal,4294967296,-4096,4096,0,6746518852,6746514756,0,0
32,normal,4294967296,4096,-4096,0,-6746518852,6746522948,0,0
32,normal,4294967296,4096,4096,0,-6746518852,6746514756,0,0
32,normal,4294967296,-32768,-32768,0,6746518852,6746551620,0,0
32,normal,4294967296,-32768,32768,0,6746518852,6746486084,0,0
32,normal,4294967296,32768,-32768,0,-6746518852,6746551620,0,0
32,normal,4294967296,32768,32768,0,-6746518852,6746486084,0,0
32,normal,4294967296,-46337,-46337,0,6746518852,6746565189,0,0
32,normal,4294967296,-46337,46337,0,6746518852,6746472515,0,0
32,normal,4294967296,46337,-46337,0,-6746518852,6746565189,0,0
32,normal,4294967296,46337,46337,0,-6746518852,6746472515,0,0
32,normal,4294967296,-46338,-46338,0,6746518852,6746565190,0,0
32,normal,4294967296,-46338,46338,0,6746518852,6746472514,0,0
32,normal,4294967296,46338,-46338,0,-6746518852,6746565190,0,0
32,normal,4294967296,46338,46338,0,-6746518852,6746472514,0,0
32,normal,4294967296,-46339,-46339,0,6746518852,6746565191,0,0
32,normal,4294967296,-46339,46339,0,6746518852,6746472513,0,0
32,normal,4294967296,46339,-46339,0,-6746518852,6746565191,0,0
32,normal,4294967296,46339,46339,0,-6746518852,6746472513,0,0
32,normal,4294967296,-46340,-46340,0,6746518852,6746565192,0,0
32,normal,4294967296,-46340,46340,0,6746518852,6746472512,0,0
32,normal,4294967296,46340,-46340,0,-6746518852,6746565192,0,0
32,normal,4294967296,46340,46340,0,-6746518852,6746472512,0,0
32,normal,4294967296,-46341,-46341,0,6746518852,6746565193,0,0
32,normal,4294967296,-46341,46341,0,6746518852,6746472511,0,0
32,normal,4294967296,46341,-46341,0,-6746518852,6746565193,0,0
32,normal,4294967296,46341,46341,0,-6746518852,6746472511,0,0
32,normal,4294967296,-46342,-46342,0,6746518852,6746565194,0,0
32,normal,4294967296,-46342,46342,0,6746518852,6746472510,0,0
32,normal,4294967296,46342,-46342,0,-6746518852,6746565194,0,0
32,normal,4294967296,46342,46342,0,-6746518852,6746472510,0,0
32,normal,4294967296,-46343,-46343,0,6746518852,6746565195,0,0
32,normal,4294967296,-46343,46343,0,6746518852,6746472509,0,0
32,normal,4294967296,46343,-46343,0,-6746518852,6746565195,0,0
32,normal,4294967296,46343,46343,0,-6746518852,6746472509,0,0
32,normal,4294967296,-262144,-262144,0,6746518852,6746780996,0,0
32,normal,4294967296,-262144,262144,0,6746518852,6746256708,0,0
32,normal,4294967296,262144,-262144,0,-6746518852,6746780996,0,0
32,normal,4294967296,262144,262144,0,-6746518852,6746256708,0,0
32,normal,4294967296,-303697,-303697,0,6746518852,6746822549,0,0
32,normal,4294967296,-303697,303697,0,6746518852,6746215155,0,0
32,normal,4294967296,303697,-303697,0,-6746518852,6746822549,0,0
32,normal,4294967296,303697,303697,0,-6746518852,6746215155,0,0
32,normal,4294967296,-303698,-303698,0,6746518852,6746822550,0,0
32,normal,4294967296,-303698,303698,0,6746518852,6746215154,0,0
32,normal,4294967296,303698,-303698,0,-6746518852,6746822550,0,0
32,normal,4294967296,303698,303698,0,-6746518852,6746215154,0,0
32,normal,4294967296,-303699,-303699,0,6746518852,6746822551,0,0
32,normal,4294967296,-303699,303699,0,6746518852,6746215153,0,0
32,normal,4294967296,303699,-303699,0,-6746518852,6746822551,0,0
32,normal,4294967296,303699,303699,0,-6746518852,6746215153,0,0
32,normal,4294967296,-303700,-303700,0,6746518852,6746822552,0,0
32,normal,4294967296,-303700,303700,0,6746518852,6746215152,0,0
32,normal,4294967296,303700,-303700,0,-6746518852,6746822552,0,0
32,normal,4294967296,303700,303700,0,-6746518852,6746215152,0,0
32,normal,4294967296,-303701,-303701,0,10119778278,6746822553,0,0
32,normal,4294967296,-303701,303701,0,3373259426,6746215151,0,0
32,normal,4294967296,303701,-303701,0,-10119778278,6746822553,0,0
32,normal,4294967296,303701,303701,0,-3373259426,6746215151,0,0
32,normal,4294967296,-303702,-303702,0,10119778278,6746822554,0,0
32,normal,4294967296,-303702,303702,0,3373259426,6746215150,0,0
32,normal,4294967296,303702,-303702,0,-10119778278,6746822554,0,0
32,normal,4294967296,303702,303702,0,-3373259426,6746215150,0,0
32,normal,4294967296,-303703,-303703,0,10119778278,6746822555,0,0
32,normal,4294967296,-303703,303703,0,3373259426,6746215149,0,0
32,normal,4294967296,303703,-303703,0,-10119778278,6746822555,0,0
32,normal,4294967296,303703,303703,0,-3373259426,6746215149,0,0
32,normal,4294967296,-429493,-429493,0,10119778278,6746948345,0,0
32,normal,4294967296,-429493,429493,0,3373259426,6746089359,0,0
32,normal,4294967296,429493,-429493,0,-10119778278,6746948345,0,0
32,normal,4294967296,429493,429493,0,-3373259426,6746089359,0,0
32,normal,4294967296,-429494,-429494,0,10119778278,6746948346,0,0
32,normal,4294967296,-429494,429494,0,3373259426,6746089358,0,0
32,normal,4294967296,429494,-429494,0,-10119778278,6746948346,0,0
32,normal,4294967296,429494,429494,0,-3373259426,6746089358,0,0
32,normal,4294967296,-429495,-429495,0,10119778278,6746948347,0,0
32,normal,4294967296,-429495,429495,0,3373259426,6746089357,0,0
32,normal,4294967296,429495,-429495,0,-10119778278,6746948347,0,0
32,normal,4294967296,429495,429495,0,-3373259426,6746089357,0,0
32,normal,4294967296,-429496,-429496,0,10119778278,6746948348,0,0
32,normal,4294967296,-429496,429496,0,3373259426,6746089356,0,0
32,normal,4294967296,429496,-429496,0,-10119778278,6746948348,0,0
32,normal,4294967296,429496,429496,0,-3373259426,6746089356,0,0
32,normal,4294967296,-429497,-429497,0,10119778278,6746948349,0,0
32,normal,4294967296,-429497,429497,0,3373259426,6746089355,0,0
32,normal,4294967296,429497,-429497,0,-10119778278,6746948349,0,0
32,normal,4294967296,429497,429497,0,-3373259426,6746089355,0,0
32,normal,4294967296,-429498,-429498,0,10119778278,6746948350,0,0
32,normal,4294967296,-429498,429498,0,3373259426,6746089354,0,0
32,normal,4294967296,429498,-429498,0,-10119778278,6746948350,0,0
32,normal,4294967296,429498,429498,0,-3373259426,6746089354,0,0
32,normal,4294967296,-429499,-429499,0,10119778278,6746948351,0,0
32,normal,4294967296,-429499,429499,0,3373259426,6746089353,0,0
32,normal,4294967296,429499,-429499,0,-10119778278,6746948351,0,0
32,normal,4294967296,429499,429499,0,-3373259426,6746089353,0,0
32,normal,4294967296,-2097152,-2097152,0,10119778278,6748616004,0,0
32,normal,4294967296,-2097152,2097152,0,3373259426,6744421700,0,0
32,normal,4294967296,2097152,-2097152,0,-10119778278,6748616004,0,0
32,normal,4294967296,2097152,2097152,0,-3373259426,6744421700,0,0
32,normal,4294967296,-16777216,-16777216,0,10119778278,6763295983,0,0
32,normal,4294967296,-16777216,16777216,0,3373259426,6729741722,0,0
32,normal,4294967296,16777216,-16777216,0,-10119778278,6763295983,0,0
32,normal,4294967296,16777216,16777216,0,-3373259426,6729741722,0,0
32,normal,4294967296,-134217728,-134217728,0,10119778278,6880692915,0,0
32,normal,4294967296,-134217728,134217728,0,3373259426,6612344789,0,0
32,normal,4294967296,134217728,-134217728,0,-10119778278,6880692915,0,0
32,normal,4294967296,134217728,134217728,0,-3373259426,6612344789,0,0
32,normal,4294967296,-1073741824,-1073741824,0,10119778278,7798694199,0,0
32,normal,4294967296,-1073741824,1073741824,0,3373259426,5694343506,0,0
32,normal,4294967296,1073741824,-1073741824,0,-10119778278,7798694199,0,0
32,normal,4294967296,1073741824,1073741824,0,-3373259426,5694343506,0,0
32,normal,4294967296,-8589934592,-8589934592,0,10119778278,11501686387,0,0
32,normal,4294967296,-8589934592,8589934592,0,3373259426,1991351318,0,0
32,normal,4294967296,8589934592,-8589934592,0,-10119778278,11501686387,0,0
32,normal,4294967296,8589934592,8589934592,0,-3373259426,1991351318,0,0
32,normal,4294967296,-68719476736,-68719476736,0,10119778278,13224950957,0,0
32,normal,4294967296,-68719476736,68719476736,0,3373259426,268086748,0,0
32,normal,4294967296,68719476736,-68719476736,0,-10119778278,13224950957,0,0
32,normal,4294967296,68719476736,68719476736,0,-3373259426,268086748,0,0
32,normal,4294967296,-549755813888,-549755813888,0,10119778278,13459483955,0,0
32,normal,4294967296,-549755813888,549755813888,0,3373259426,33553749,0,0
32,normal,4294967296,549755813888,-549755813888,0,-10119778278,13459483955,0,0
32,normal,4294967296,549755813888,549755813888,0,-3373259426,33553749,0,0
32,normal,4294967296,-4398046511104,-4398046511104,0,10119778278,13488843402,0,0
32,normal,4294967296,-4398046511104,4398046511104,0,3373259426,4194303,0,0
32,normal,4294967296,4398046511104,-4398046511104,0,-10119778278,13488843402,0,0
32,normal,4294967296,4398046511104,4398046511104,0,-3373259426,4194303,0,0
32,normal,4294967296,-35184372088832,-35184372088832,0,10119778278,13492513417,0,0
32,normal,4294967296,-35184372088832,35184372088832,0,3373259426,524288,0,0
32,normal,4294967296,35184372088832,-35184372088832,0,-10119778278,13492513417,0,0
32,normal,4294967296,35184372088832,35184372088832,0,-3373259426,524288,0,0
32,normal,4294967296,-281474976710656,-281474976710656,0,10119778278,13492972169,0,0
32,normal,4294967296,-281474976710656,281474976710656,0,3373259426,65536,0,0
32,normal,4294967296,281474976710656,-281474976710656,0,-10119778278,13492972169,0,0
32,normal,4294967296,281474976710656,281474976710656,0,-3373259426,65536,0,0
32,normal,4294967296,-2251799813685248,-2251799813685248,0,10119778278,13493029513,0,0
32,normal,4294967296,-2251799813685248,2251799813685248,0,3373259426,8192,0,0
32,normal,4294967296,2251799813685248,-2251799813685248,0,-10119778278,13493029513,0,0
32,normal,4294967296,2251799813685248,2251799813685248,0,-3373259426,8192,0,0
32,normal,4294967296,-18014398509481984,-18014398509481984,0,10119778278,13493036681,0,0
32,normal,4294967296,-18014398509481984,18014398509481984,0,3373259426,1024,0,0
32,normal,4294967296,18014398509481984,-18014398509481984,0,-10119778278,13493036681,0,0
32,normal,4294967296,18014398509481984,18014398509481984,0,-3373259426,1024,0,0
32,normal,4294967296,-144115188075855872,-144115188075855872,0,10119778278,13493037577,0,0
32,normal,4294967296,-144115188075855872,144115188075855872,0,3373259426,128,0,0
32,normal,4294967296,144115188075855872,-144115188075855872,0,-10119778278,13493037577,0,0
32,normal,4294967296,144115188075855872,144115188075855872,0,-3373259426,128,0,0
32,normal,4294967296,-1152921504606846976,-1152921504606846976,0,10119778278,13493037689,0,0
32,normal,4294967296,-1152921504606846976,1152921504606846976,0,3373259426,16,0,0
32,normal,4294967296,1152921504606846976,-1152921504606846976,0,-10119778278,13493037689,0,0
32,normal,4294967296,1152921504606846976,1152921504606846976,0,-3373259426,16,0,0
32,normal,-894453577,948570304,-3003139659,0,-12179024326,-12249758505,0,0
32,normal,1717404011,-964604690,960031428,0,3383464978,4557254287,0,0
32,normal,-701435147,-3828609333,1627059994,0,5020591607,-1748184846,0,0
32,normal,2898491904,1070917604,3479036891,0,-1282544661,2983364112,0,0
32,normal,-3726501950,1914435634,2200389339,0,-3075266084,-4455656216,0,0
32,normal,1946852711,-978420891,-3739067384,0,12393798955,11431224147,0,0
32,normal,300001080,387623794,-1031135322,0,-11948668418,12277018303,0,0
32,normal,4174658231,96278422,2078846211,0,-198772473,4762155106,0,0
32,normal,-2232982528,-1286867218,-1925663002,0,10962815076,-9802960599,0,0
32,normal,917106129,-287003355,-4135520354,0,13195445951,12555740723,0,0
32,normal,1300133603,572796772,-3503415641,0,-12796983388,11966816159,0,0
32,normal,-2970907571,-4070357301,-1567998479,0,8325794352,-8832271891,0,0
32,normal,4089512274,3872502906,2366055522,0,-4390899919,4493762979,0,0
32,normal,782526840,160363932,-2439159637,0,-13211068448,12159686667,0,0
32,normal,-729193565,-1858725886,-3434042080,0,11362253113,-12594380961,0,0
32,normal,3735198819,3750320489,2894812889,0,-3923177112,3914779387,0,0
32,normal,-3658621731,-240192320,2627101493,0,391594308,-4071859336,0,0
32,normal,-2514793243,267773988,-4039810540,0,-13208766790,-11101593312,0,0
32,normal,-3819334282,-2056895424,3765499801,0,2147302252,-3403743079,0,0
32,normal,-283432955,4050357603,4070097537,0,-3362818853,-298610333,0,0
32,normal,-95454288,370417070,236790411,0,-4303612606,-1645791647,0,0
32,normal,-1072063906,1563096389,2822753222,0,-2172037376,-1558930249,0,0
32,normal,2522579642,-2690650089,1697878716,0,4328782285,4202076135,0,0
32,normal,-741654478,-2677284875,1404415161,0,4671588110,-2086772235,0,0
32,normal,3393532795,-581412012,2720987809,0,904138267,3843777727,0,0
32,normal,2482493853,1007498335,-2778350377,0,-11998916693,10361062184,0,0
32,normal,823147200,-45359048,2580226456,0,75495530,1326349908,0,0
32,normal,-109287892,2789601305,4075453368,0,-2578009378,-115146811,0,0
